2018-11-01 10:33:06.151764,->OK.
2018-11-01 10:33:06.186778,->OK.
2018-11-01 10:33:06.213789,->OK.
2018-11-01 10:33:06.238799,->OK.
2018-11-01 10:33:06.267811,->OK.
2018-11-01 10:33:06.291820,->OK.
2018-11-01 10:33:06.318831,->OK.
2018-11-01 10:33:06.349843,->OK.
2018-11-01 10:33:06.372853,->OK.
2018-11-01 10:33:06.402865,->OK.
2018-11-01 10:33:06.449883,->OK.
2018-11-01 10:33:06.482897,->OK.
2018-11-01 10:33:06.520912,->OK.
2018-11-01 10:33:06.562929,->OK.
2018-11-01 10:33:06.597943,->OK.
2018-11-01 10:33:06.647963,->OK.
2018-11-01 10:33:06.692981,->OK.
2018-11-01 10:33:06.733997,->OK.
2018-11-01 10:33:06.754005,->OK.
2018-11-01 10:33:06.782016,->OK.
2018-11-01 10:33:06.820031,->OK.
2018-11-01 10:33:06.860047,->OK.
2018-11-01 10:33:06.888059,->OK.
2018-11-01 10:33:06.914069,->OK.
2018-11-01 10:33:06.939079,->OK.
2018-11-01 10:33:06.967090,->OK.
2018-11-01 10:33:07.007106,->OK.
2018-11-01 10:33:07.043121,->OK.
2018-11-01 10:33:07.081136,->OK.
2018-11-01 10:33:07.121152,->OK.
2018-11-01 10:33:07.166170,->OK.
2018-11-01 10:33:07.205185,->OK.
2018-11-01 10:33:07.244201,->OK.
2018-11-01 10:33:07.279215,->OK.
2018-11-01 10:33:07.281216,->OK.
2018-11-01 10:33:07.282216,Sending Payload 1.
2018-11-01 10:33:09.133957,Saving RS Payload 1.
2018-11-01 10:33:09.136958,Sending Payload 2.
2018-11-01 10:33:10.566529,Saving RS Payload 2.
2018-11-01 10:33:10.568530,Creating Individual Dataframes
2018-11-01 10:33:10.588538,->OK.
2018-11-01 10:33:10.606545,->OK.
2018-11-01 10:33:10.637558,->OK.
2018-11-01 10:33:10.667570,->OK.
2018-11-01 10:33:10.690579,->OK.
2018-11-01 10:33:10.715589,->OK.
2018-11-01 10:33:10.746601,->OK.
2018-11-01 10:33:10.777614,->OK.
2018-11-01 10:33:10.817630,->OK.
2018-11-01 10:33:10.852644,->OK.
2018-11-01 10:33:10.891659,->OK.
2018-11-01 10:33:10.926673,->OK.
2018-11-01 10:33:10.964689,->OK.
2018-11-01 10:33:10.998702,->OK.
2018-11-01 10:33:11.039719,->OK.
2018-11-01 10:33:11.107746,->OK.
2018-11-01 10:33:11.140759,->OK.
2018-11-01 10:33:11.185777,->OK.
2018-11-01 10:33:11.220791,->OK.
2018-11-01 10:33:11.248802,->OK.
2018-11-01 10:33:11.281815,->OK.
2018-11-01 10:33:11.313828,->OK.
2018-11-01 10:33:11.342840,->OK.
2018-11-01 10:33:11.366849,->OK.
2018-11-01 10:33:11.405865,->OK.
2018-11-01 10:33:11.450883,->OK.
2018-11-01 10:33:11.488898,->OK.
2018-11-01 10:33:11.526913,->OK.
2018-11-01 10:33:11.562928,->OK.
2018-11-01 10:33:11.599943,->OK.
2018-11-01 10:33:11.638958,->OK.
2018-11-01 10:33:11.718990,->OK.
2018-11-01 10:33:11.752003,->OK.
2018-11-01 10:33:11.788018,->OK.
2018-11-01 10:33:11.835037,->OK.
2018-11-01 10:33:11.887057,->OK.
2018-11-01 10:33:11.945081,->OK.
2018-11-01 10:33:11.998102,->OK.
2018-11-01 10:33:12.039118,->OK.
2018-11-01 10:33:12.089138,->OK.
2018-11-01 10:33:12.176173,->OK.
2018-11-01 10:33:12.231195,->OK.
2018-11-01 10:33:12.268210,->OK.
2018-11-01 10:33:12.309226,->OK.
2018-11-01 10:33:12.346241,->OK.
2018-11-01 10:33:12.384256,->OK.
2018-11-01 10:33:12.425273,->OK.
2018-11-01 10:33:12.459286,->OK.
2018-11-01 10:33:12.461287,->OK.
2018-11-01 10:33:12.463288,Sending Payload 1.
2018-11-01 10:33:14.152963,Saving RS Payload 1.
2018-11-01 10:33:14.156965,Sending Payload 2.
2018-11-01 10:33:15.715588,Saving RS Payload 2.
2018-11-01 10:33:15.719590,Creating Individual Dataframes
2018-11-01 10:33:15.741599,->OK.
2018-11-01 10:33:15.760606,->OK.
2018-11-01 10:33:15.786617,->OK.
2018-11-01 10:33:15.819630,->OK.
2018-11-01 10:33:15.844640,->OK.
2018-11-01 10:33:15.867649,->OK.
2018-11-01 10:33:15.891659,->OK.
2018-11-01 10:33:15.916669,->OK.
2018-11-01 10:33:15.963687,->OK.
2018-11-01 10:33:16.002703,->OK.
2018-11-01 10:33:16.040718,->OK.
2018-11-01 10:33:16.075732,->OK.
2018-11-01 10:33:16.108745,->OK.
2018-11-01 10:33:16.149762,->OK.
2018-11-01 10:33:16.183775,->OK.
2018-11-01 10:33:16.217789,->OK.
2018-11-01 10:33:16.243799,->OK.
2018-11-01 10:33:16.275812,->OK.
2018-11-01 10:33:16.303823,->OK.
2018-11-01 10:33:16.335836,->OK.
2018-11-01 10:33:16.363847,->OK.
2018-11-01 10:33:16.394860,->OK.
2018-11-01 10:33:16.420870,->OK.
2018-11-01 10:33:16.449882,->OK.
2018-11-01 10:33:16.492899,->OK.
2018-11-01 10:33:16.527913,->OK.
2018-11-01 10:33:16.568929,->OK.
2018-11-01 10:33:16.602943,->OK.
2018-11-01 10:33:16.635956,->OK.
2018-11-01 10:33:16.670970,->OK.
2018-11-01 10:33:16.703983,->OK.
2018-11-01 10:33:16.742999,->OK.
2018-11-01 10:33:16.769009,->OK.
2018-11-01 10:33:16.792019,->OK.
2018-11-01 10:33:16.819029,->OK.
2018-11-01 10:33:16.848041,->OK.
2018-11-01 10:33:16.874051,->OK.
2018-11-01 10:33:16.900062,->OK.
2018-11-01 10:33:16.930074,->OK.
2018-11-01 10:33:16.966088,->OK.
2018-11-01 10:33:17.007105,->OK.
2018-11-01 10:33:17.048121,->OK.
2018-11-01 10:33:17.088137,->OK.
2018-11-01 10:33:17.126152,->OK.
2018-11-01 10:33:17.165168,->OK.
2018-11-01 10:33:17.208185,->OK.
2018-11-01 10:33:17.248201,->OK.
2018-11-01 10:33:17.284215,->OK.
2018-11-01 10:33:17.286216,->OK.
2018-11-01 10:33:17.289217,Sending Payload 1.
2018-11-01 10:33:18.472691,Saving RS Payload 1.
2018-11-01 10:33:18.477693,Sending Payload 2.
2018-11-01 10:33:24.213986,Saving RS Payload 2.
2018-11-01 10:33:24.215987,Creating Individual Dataframes
2018-11-01 10:33:24.234995,->OK.
2018-11-01 10:33:24.260005,->OK.
2018-11-01 10:33:24.310025,->OK.
2018-11-01 10:33:24.345039,->OK.
2018-11-01 10:33:24.379052,->OK.
2018-11-01 10:33:24.411065,->OK.
2018-11-01 10:33:24.443078,->OK.
2018-11-01 10:33:24.475091,->OK.
2018-11-01 10:33:24.518108,->OK.
2018-11-01 10:33:24.560125,->OK.
2018-11-01 10:33:24.599140,->OK.
2018-11-01 10:33:24.645159,->OK.
2018-11-01 10:33:24.680173,->OK.
2018-11-01 10:33:24.717187,->OK.
2018-11-01 10:33:24.752201,->OK.
2018-11-01 10:33:24.796219,->OK.
2018-11-01 10:33:24.818228,->OK.
2018-11-01 10:33:24.849240,->OK.
2018-11-01 10:33:24.880253,->OK.
2018-11-01 10:33:24.909264,->OK.
2018-11-01 10:33:24.938276,->OK.
2018-11-01 10:33:24.973290,->OK.
2018-11-01 10:33:25.001301,->OK.
2018-11-01 10:33:25.028312,->OK.
2018-11-01 10:33:25.067327,->OK.
2018-11-01 10:33:25.112345,->OK.
2018-11-01 10:33:25.152361,->OK.
2018-11-01 10:33:25.202381,->OK.
2018-11-01 10:33:25.246399,->OK.
2018-11-01 10:33:25.293418,->OK.
2018-11-01 10:33:25.343438,->OK.
2018-11-01 10:33:25.393458,->OK.
2018-11-01 10:33:25.419468,->OK.
2018-11-01 10:33:25.447479,->OK.
2018-11-01 10:33:25.475491,->OK.
2018-11-01 10:33:25.514506,->OK.
2018-11-01 10:33:25.551521,->OK.
2018-11-01 10:33:25.583534,->OK.
2018-11-01 10:33:25.619548,->OK.
2018-11-01 10:33:25.655563,->OK.
2018-11-01 10:33:25.698580,->OK.
2018-11-01 10:33:25.751601,->OK.
2018-11-01 10:33:25.797619,->OK.
2018-11-01 10:33:25.841637,->OK.
2018-11-01 10:33:25.882653,->OK.
2018-11-01 10:33:25.930673,->OK.
2018-11-01 10:33:25.970689,->OK.
2018-11-01 10:33:26.019708,->OK.
2018-11-01 10:33:26.021709,->OK.
2018-11-01 10:33:26.023710,Sending Payload 1.
2018-11-01 10:33:28.569728,Saving RS Payload 1.
2018-11-01 10:33:28.573729,Sending Payload 2.
2018-11-01 10:33:31.309823,Saving RS Payload 2.
2018-11-01 10:33:31.314825,Creating Individual Dataframes
2018-11-01 10:33:31.332833,->OK.
2018-11-01 10:33:31.361844,->OK.
2018-11-01 10:33:31.404861,->OK.
2018-11-01 10:33:31.432873,->OK.
2018-11-01 10:33:31.468887,->OK.
2018-11-01 10:33:31.494897,->OK.
2018-11-01 10:33:31.529911,->OK.
2018-11-01 10:33:31.558923,->OK.
2018-11-01 10:33:31.603941,->OK.
2018-11-01 10:33:31.645958,->OK.
2018-11-01 10:33:31.685974,->OK.
2018-11-01 10:33:31.723989,->OK.
2018-11-01 10:33:31.759003,->OK.
2018-11-01 10:33:31.787014,->OK.
2018-11-01 10:33:31.829031,->OK.
2018-11-01 10:33:31.881052,->OK.
2018-11-01 10:33:31.902060,->OK.
2018-11-01 10:33:31.921068,->OK.
2018-11-01 10:33:31.950079,->OK.
2018-11-01 10:33:31.980091,->OK.
2018-11-01 10:33:32.006102,->OK.
2018-11-01 10:33:32.031112,->OK.
2018-11-01 10:33:32.058123,->OK.
2018-11-01 10:33:32.084133,->OK.
2018-11-01 10:33:32.129151,->OK.
2018-11-01 10:33:32.170167,->OK.
2018-11-01 10:33:32.203181,->OK.
2018-11-01 10:33:32.241196,->OK.
2018-11-01 10:33:32.280211,->OK.
2018-11-01 10:33:32.313225,->OK.
2018-11-01 10:33:32.350239,->OK.
2018-11-01 10:33:32.390255,->OK.
2018-11-01 10:33:32.424269,->OK.
2018-11-01 10:33:32.463285,->OK.
2018-11-01 10:33:32.499299,->OK.
2018-11-01 10:33:32.536314,->OK.
2018-11-01 10:33:32.569327,->OK.
2018-11-01 10:33:32.604341,->OK.
2018-11-01 10:33:32.651360,->OK.
2018-11-01 10:33:32.686374,->OK.
2018-11-01 10:33:32.727390,->OK.
2018-11-01 10:33:32.766406,->OK.
2018-11-01 10:33:32.813425,->OK.
2018-11-01 10:33:32.877450,->OK.
2018-11-01 10:33:32.920467,->OK.
2018-11-01 10:33:32.962484,->OK.
2018-11-01 10:33:33.006502,->OK.
2018-11-01 10:33:33.059523,->OK.
2018-11-01 10:33:33.060523,->OK.
2018-11-01 10:33:33.062524,Sending Payload 1.
2018-11-01 10:33:34.285013,Saving RS Payload 1.
2018-11-01 10:33:34.289015,Sending Payload 2.
2018-11-01 10:33:35.548518,Saving RS Payload 2.
2018-11-01 10:33:35.552520,Creating Individual Dataframes
2018-11-01 10:33:35.612544,->OK.
2018-11-01 10:33:35.681571,->OK.
2018-11-01 10:33:35.728590,->OK.
2018-11-01 10:33:35.761603,->OK.
2018-11-01 10:33:35.795617,->OK.
2018-11-01 10:33:35.820627,->OK.
2018-11-01 10:33:35.852640,->OK.
2018-11-01 10:33:35.885653,->OK.
2018-11-01 10:33:35.927670,->OK.
2018-11-01 10:33:35.965685,->OK.
2018-11-01 10:33:36.007702,->OK.
2018-11-01 10:33:36.048718,->OK.
2018-11-01 10:33:36.078730,->OK.
2018-11-01 10:33:36.112744,->OK.
2018-11-01 10:33:36.140755,->OK.
2018-11-01 10:33:36.171767,->OK.
2018-11-01 10:33:36.190775,->OK.
2018-11-01 10:33:36.210783,->OK.
2018-11-01 10:33:36.234793,->OK.
2018-11-01 10:33:36.263804,->OK.
2018-11-01 10:33:36.292816,->OK.
2018-11-01 10:33:36.323828,->OK.
2018-11-01 10:33:36.351839,->OK.
2018-11-01 10:33:36.384853,->OK.
2018-11-01 10:33:36.429871,->OK.
2018-11-01 10:33:36.474889,->OK.
2018-11-01 10:33:36.515905,->OK.
2018-11-01 10:33:36.547918,->OK.
2018-11-01 10:33:36.581931,->OK.
2018-11-01 10:33:36.616945,->OK.
2018-11-01 10:33:36.653960,->OK.
2018-11-01 10:33:36.685973,->OK.
2018-11-01 10:33:36.708982,->OK.
2018-11-01 10:33:36.733992,->OK.
2018-11-01 10:33:36.763004,->OK.
2018-11-01 10:33:36.789014,->OK.
2018-11-01 10:33:36.819026,->OK.
2018-11-01 10:33:36.851039,->OK.
2018-11-01 10:33:36.880051,->OK.
2018-11-01 10:33:36.909062,->OK.
2018-11-01 10:33:36.943076,->OK.
2018-11-01 10:33:36.992095,->OK.
2018-11-01 10:33:37.032111,->OK.
2018-11-01 10:33:37.071127,->OK.
2018-11-01 10:33:37.106141,->OK.
2018-11-01 10:33:37.145157,->OK.
2018-11-01 10:33:37.182171,->OK.
2018-11-01 10:33:37.223188,->OK.
2018-11-01 10:33:37.226189,->OK.
2018-11-01 10:33:37.229190,Sending Payload 1.
2018-11-01 10:33:38.457681,Saving RS Payload 1.
2018-11-01 10:33:38.460683,Sending Payload 2.
2018-11-01 10:33:39.633151,Saving RS Payload 2.
2018-11-01 10:33:39.635152,Creating Individual Dataframes
2018-11-01 10:33:39.662163,->OK.
2018-11-01 10:33:39.690174,->OK.
2018-11-01 10:33:39.721187,->OK.
2018-11-01 10:33:39.752199,->OK.
2018-11-01 10:33:39.781211,->OK.
2018-11-01 10:33:39.810222,->OK.
2018-11-01 10:33:39.836233,->OK.
2018-11-01 10:33:39.866245,->OK.
2018-11-01 10:33:39.913263,->OK.
2018-11-01 10:33:39.961283,->OK.
2018-11-01 10:33:39.998297,->OK.
2018-11-01 10:33:40.042315,->OK.
2018-11-01 10:33:40.077329,->OK.
2018-11-01 10:33:40.116345,->OK.
2018-11-01 10:33:40.152359,->OK.
2018-11-01 10:33:40.195376,->OK.
2018-11-01 10:33:40.224388,->OK.
2018-11-01 10:33:40.251399,->OK.
2018-11-01 10:33:40.294416,->OK.
2018-11-01 10:33:40.341435,->OK.
2018-11-01 10:33:40.375448,->OK.
2018-11-01 10:33:40.409462,->OK.
2018-11-01 10:33:40.443475,->OK.
2018-11-01 10:33:40.472487,->OK.
2018-11-01 10:33:40.516505,->OK.
2018-11-01 10:33:40.555520,->OK.
2018-11-01 10:33:40.597537,->OK.
2018-11-01 10:33:40.635552,->OK.
2018-11-01 10:33:40.682571,->OK.
2018-11-01 10:33:40.718585,->OK.
2018-11-01 10:33:40.755600,->OK.
2018-11-01 10:33:40.793615,->OK.
2018-11-01 10:33:40.813623,->OK.
2018-11-01 10:33:40.841635,->OK.
2018-11-01 10:33:40.869646,->OK.
2018-11-01 10:33:40.895656,->OK.
2018-11-01 10:33:40.923667,->OK.
2018-11-01 10:33:40.949678,->OK.
2018-11-01 10:33:40.981691,->OK.
2018-11-01 10:33:41.021707,->OK.
2018-11-01 10:33:41.062723,->OK.
2018-11-01 10:33:41.098737,->OK.
2018-11-01 10:33:41.145756,->OK.
2018-11-01 10:33:41.202779,->OK.
2018-11-01 10:33:41.238793,->OK.
2018-11-01 10:33:41.283811,->OK.
2018-11-01 10:33:41.333831,->OK.
2018-11-01 10:33:41.401859,->OK.
2018-11-01 10:33:41.404860,Process Summary
2018-11-01 10:33:41.423867,Opening Configuration File.
2018-11-01 10:33:41.425868,Processing: 0_MVD_BUE_2018-11-08_2018-11-11

2018-11-01 10:33:41.471887,Dataframes opened correctly.
2018-11-01 10:33:41.485892,Processed correctly.
2018-11-01 10:33:41.488893,Processing: 0_MVD_BUE_2018-11-08_2018-11-13

2018-11-01 10:33:41.511903,Dataframes opened correctly.
2018-11-01 10:33:41.518905,Processed correctly.
2018-11-01 10:33:41.520906,Processing: 0_MVD_BUE_2018-11-16_2018-11-19

2018-11-01 10:33:41.543915,Dataframes opened correctly.
2018-11-01 10:33:41.551919,Processed correctly.
2018-11-01 10:33:41.553919,Processing: 0_MVD_BUE_2018-11-16_2018-11-21

2018-11-01 10:33:41.578929,Dataframes opened correctly.
2018-11-01 10:33:41.586933,Processed correctly.
2018-11-01 10:33:41.589934,Processing: 0_MVD_SCL_2018-11-08_2018-11-11

2018-11-01 10:33:41.613943,Dataframes opened correctly.
2018-11-01 10:33:41.625948,Processed correctly.
2018-11-01 10:33:41.627949,Processing: 0_MVD_SCL_2018-11-08_2018-11-13

2018-11-01 10:33:41.651959,Dataframes opened correctly.
2018-11-01 10:33:41.661963,Processed correctly.
2018-11-01 10:33:41.663963,Processing: 0_MVD_SCL_2018-11-16_2018-11-19

2018-11-01 10:33:41.685972,Dataframes opened correctly.
2018-11-01 10:33:41.694976,Processed correctly.
2018-11-01 10:33:41.696977,Processing: 0_MVD_SCL_2018-11-16_2018-11-21

2018-11-01 10:33:41.718985,Dataframes opened correctly.
2018-11-01 10:33:41.725988,Processed correctly.
2018-11-01 10:33:41.727989,Processing: 1_MVD_BUE_2018-11-08_2018-11-11

2018-11-01 10:33:41.749998,Dataframes opened correctly.
2018-11-01 10:33:41.762003,Processed correctly.
2018-11-01 10:33:41.763003,Processing: 1_MVD_BUE_2018-11-08_2018-11-13

2018-11-01 10:33:41.788013,Dataframes opened correctly.
2018-11-01 10:33:41.796016,Processed correctly.
2018-11-01 10:33:41.798017,Processing: 1_MVD_BUE_2018-11-16_2018-11-19

2018-11-01 10:33:41.823027,Dataframes opened correctly.
2018-11-01 10:33:41.831030,Processed correctly.
2018-11-01 10:33:41.833031,Processing: 1_MVD_BUE_2018-11-16_2018-11-21

2018-11-01 10:33:41.859041,Dataframes opened correctly.
2018-11-01 10:33:41.868045,Processed correctly.
2018-11-01 10:33:41.869045,Processing: 1_MVD_SCL_2018-11-08_2018-11-11

2018-11-01 10:33:41.891054,Dataframes opened correctly.
2018-11-01 10:33:41.899057,Processed correctly.
2018-11-01 10:33:41.901058,Processing: 1_MVD_SCL_2018-11-08_2018-11-13

2018-11-01 10:33:41.922067,Dataframes opened correctly.
2018-11-01 10:33:41.931070,Processed correctly.
2018-11-01 10:33:41.932071,Processing: 1_MVD_SCL_2018-11-16_2018-11-19

2018-11-01 10:33:41.953079,Dataframes opened correctly.
2018-11-01 10:33:41.961082,Processed correctly.
2018-11-01 10:33:41.962083,Processing: 1_MVD_SCL_2018-11-16_2018-11-21

2018-11-01 10:33:41.985092,Dataframes opened correctly.
2018-11-01 10:33:41.995096,Processed correctly.
2018-11-01 10:33:41.996096,Processing: 2_MVD_BUE_2018-11-08_2018-11-11

2018-11-01 10:33:42.022107,Dataframes opened correctly.
2018-11-01 10:33:42.033111,Processed correctly.
2018-11-01 10:33:42.037113,Processing: 2_MVD_BUE_2018-11-08_2018-11-13

2018-11-01 10:33:42.071126,Dataframes opened correctly.
2018-11-01 10:33:42.085132,Processed correctly.
2018-11-01 10:33:42.087133,Processing: 2_MVD_BUE_2018-11-16_2018-11-19

2018-11-01 10:33:42.125148,Dataframes opened correctly.
2018-11-01 10:33:42.139153,Processed correctly.
2018-11-01 10:33:42.141154,Processing: 2_MVD_BUE_2018-11-16_2018-11-21

2018-11-01 10:33:42.169165,Dataframes opened correctly.
2018-11-01 10:33:42.178169,Processed correctly.
2018-11-01 10:33:42.180170,Processing: 2_MVD_SCL_2018-11-08_2018-11-11

2018-11-01 10:33:42.201178,Dataframes opened correctly.
2018-11-01 10:33:42.209181,Processed correctly.
2018-11-01 10:33:42.211182,Processing: 2_MVD_SCL_2018-11-08_2018-11-13

2018-11-01 10:33:42.231190,Dataframes opened correctly.
2018-11-01 10:33:42.238193,Processed correctly.
2018-11-01 10:33:42.240194,Processing: 2_MVD_SCL_2018-11-16_2018-11-19

2018-11-01 10:33:42.262203,Dataframes opened correctly.
2018-11-01 10:33:42.269205,Processed correctly.
2018-11-01 10:33:42.271206,Processing: 2_MVD_SCL_2018-11-16_2018-11-21

2018-11-01 10:33:42.281210,Dataframes opened correctly.
2018-11-01 10:33:42.288213,Processed correctly.
2018-11-01 10:33:42.297217,Summary File Generated.
